0.00, 2, black car, 514.66, 483.87, 546.12, 497.85, 530.39, 490.86, 514.66, 490.86, 546.12, 490.86, 31.47, 13.98
0.00, 8, white car, 1370.15, 520.72, 1399.31, 532.99, 1384.73, 526.85, 1370.15, 526.85, 1399.31, 526.85, 29.16, 12.27
0.03, 2, black car, 512.45, 483.43, 544.76, 497.78, 528.61, 490.60, 512.45, 490.60, 544.76, 490.60, 32.31, 14.35
0.03, 8, white car, 1368.03, 520.40, 1397.19, 532.66, 1382.61, 526.53, 1368.03, 526.53, 1397.19, 526.53, 29.16, 12.27
0.07, 2, black car, 509.71, 483.31, 541.47, 497.39, 525.59, 490.35, 509.71, 490.35, 541.47, 490.35, 31.76, 14.09
0.07, 8, white car, 1365.73, 520.59, 1394.79, 532.81, 1380.26, 526.70, 1365.73, 526.70, 1394.79, 526.70, 29.06, 12.23
0.10, 2, black car, 507.48, 482.86, 538.86, 496.75, 523.17, 489.81, 507.48, 489.81, 538.86, 489.81, 31.38, 13.89
0.10, 8, white car, 1362.63, 520.66, 1391.73, 532.89, 1377.18, 526.77, 1362.63, 526.77, 1391.73, 526.77, 29.10, 12.23
0.13, 2, black car, 505.25, 482.66, 535.96, 496.20, 520.60, 489.43, 505.25, 489.43, 535.96, 489.43, 30.70, 13.54
0.13, 8, white car, 1359.70, 520.73, 1388.63, 532.88, 1374.17, 526.80, 1359.70, 526.80, 1388.63, 526.80, 28.93, 12.15
0.17, 2, black car, 502.66, 482.38, 533.14, 495.78, 517.90, 489.08, 502.66, 489.08, 533.14, 489.08, 30.48, 13.40
0.17, 8, white car, 1356.87, 520.57, 1385.77, 532.71, 1371.32, 526.64, 1356.87, 526.64, 1385.77, 526.64, 28.91, 12.14
0.20, 2, black car, 499.92, 481.78, 530.90, 495.38, 515.41, 488.58, 499.92, 488.58, 530.90, 488.58, 30.98, 13.60
0.20, 8, white car, 1354.04, 520.25, 1383.09, 532.43, 1368.57, 526.34, 1354.04, 526.34, 1383.09, 526.34, 29.05, 12.19
0.23, 2, black car, 497.62, 481.48, 528.82, 495.12, 513.22, 488.30, 497.62, 488.30, 528.82, 488.30, 31.20, 13.64
0.23, 8, white car, 1350.97, 520.25, 1380.03, 532.43, 1365.50, 526.34, 1350.97, 526.34, 1380.03, 526.34, 29.06, 12.18
0.27, 2, black car, 495.67, 481.04, 527.12, 494.69, 511.40, 487.86, 495.67, 487.86, 527.12, 487.86, 31.45, 13.65
0.27, 8, white car, 1347.86, 520.19, 1377.28, 532.53, 1362.57, 526.36, 1347.86, 526.36, 1377.28, 526.36, 29.42, 12.34
0.30, 2, black car, 493.61, 480.95, 525.02, 494.44, 509.31, 487.69, 493.61, 487.69, 525.02, 487.69, 31.41, 13.49
0.30, 8, white car, 1344.82, 520.11, 1374.60, 532.62, 1359.71, 526.37, 1344.82, 526.37, 1374.60, 526.37, 29.78, 12.51
0.33, 2, black car, 489.77, 480.99, 520.54, 494.13, 505.15, 487.56, 489.77, 487.56, 520.54, 487.56, 30.76, 13.14
0.33, 8, white car, 1342.26, 520.22, 1371.36, 532.45, 1356.81, 526.34, 1342.26, 526.34, 1371.36, 526.34, 29.11, 12.23
0.37, 2, black car, 486.49, 480.82, 516.78, 493.77, 501.63, 487.29, 486.49, 487.29, 516.78, 487.29, 30.28, 12.95
0.37, 8, white car, 1340.18, 520.16, 1368.47, 532.01, 1354.32, 526.09, 1340.18, 526.09, 1368.47, 526.09, 28.29, 11.86
0.40, 2, black car, 483.31, 480.74, 513.57, 493.69, 498.44, 487.22, 483.31, 487.22, 513.57, 487.22, 30.26, 12.95
0.40, 8, white car, 1337.51, 520.17, 1365.66, 531.93, 1351.58, 526.05, 1337.51, 526.05, 1365.66, 526.05, 28.15, 11.76
0.43, 2, black car, 480.22, 480.67, 510.40, 493.57, 495.31, 487.12, 480.22, 487.12, 510.40, 487.12, 30.18, 12.90
0.43, 8, white car, 1334.35, 520.13, 1362.67, 531.92, 1348.51, 526.02, 1334.35, 526.02, 1362.67, 526.02, 28.32, 11.79
0.47, 2, black car, 477.94, 480.57, 507.82, 493.34, 492.88, 486.95, 477.94, 486.95, 507.82, 486.95, 29.88, 12.77
0.47, 8, white car, 1331.66, 520.19, 1359.78, 531.84, 1345.72, 526.02, 1331.66, 526.02, 1359.78, 526.02, 28.12, 11.65
0.50, 2, black car, 474.96, 479.93, 504.61, 492.57, 489.78, 486.25, 474.96, 486.25, 504.61, 486.25, 29.65, 12.65
0.50, 8, white car, 1329.17, 520.15, 1357.12, 531.68, 1343.14, 525.92, 1329.17, 525.92, 1357.12, 525.92, 27.95, 11.53
0.53, 2, black car, 472.41, 479.46, 502.03, 492.12, 487.22, 485.79, 472.41, 485.79, 502.03, 485.79, 29.62, 12.66
0.53, 8, white car, 1326.60, 520.02, 1354.49, 531.48, 1340.54, 525.75, 1326.60, 525.75, 1354.49, 525.75, 27.90, 11.46
0.57, 2, black car, 469.12, 478.83, 499.53, 491.88, 484.32, 485.35, 469.12, 485.35, 499.53, 485.35, 30.41, 13.05
0.57, 8, white car, 1323.15, 519.91, 1351.39, 531.49, 1337.27, 525.70, 1323.15, 525.70, 1351.39, 525.70, 28.24, 11.58
0.60, 2, black car, 466.94, 478.51, 497.42, 491.58, 482.18, 485.04, 466.94, 485.04, 497.42, 485.04, 30.48, 13.07
0.60, 8, white car, 1319.78, 519.93, 1348.67, 531.79, 1334.23, 525.86, 1319.78, 525.86, 1348.67, 525.86, 28.89, 11.86
0.63, 2, black car, 464.33, 478.22, 494.94, 491.34, 479.64, 484.78, 464.33, 484.78, 494.94, 484.78, 30.61, 13.13
0.63, 8, white car, 1316.56, 519.91, 1345.77, 531.93, 1331.17, 525.92, 1316.56, 525.92, 1345.77, 525.92, 29.21, 12.02
0.67, 2, black car, 461.17, 478.19, 491.75, 491.31, 476.46, 484.75, 461.17, 484.75, 491.75, 484.75, 30.59, 13.11
0.67, 7, black car, 1414.32, 519.49, 1443.89, 532.40, 1429.11, 525.95, 1414.32, 525.95, 1443.89, 525.95, 29.57, 12.91
0.67, 8, white car, 1313.74, 520.00, 1342.91, 532.02, 1328.33, 526.01, 1313.74, 526.01, 1342.91, 526.01, 29.17, 12.02
0.70, 2, black car, 458.62, 478.20, 489.00, 491.22, 473.81, 484.71, 458.62, 484.71, 489.00, 484.71, 30.38, 13.02
0.70, 7, black car, 1411.85, 519.38, 1441.57, 532.38, 1426.71, 525.88, 1411.85, 525.88, 1441.57, 525.88, 29.72, 13.00
0.70, 8, white car, 1311.26, 519.98, 1340.42, 532.02, 1325.84, 526.00, 1311.26, 526.00, 1340.42, 526.00, 29.16, 12.04
0.73, 7, black car, 1409.26, 519.23, 1439.18, 532.33, 1424.22, 525.78, 1409.26, 525.78, 1439.18, 525.78, 29.92, 13.10
0.73, 8, white car, 1308.83, 520.03, 1337.59, 531.90, 1323.21, 525.97, 1308.83, 525.97, 1337.59, 525.97, 28.76, 11.87
0.77, 7, black car, 1406.94, 519.01, 1437.22, 532.25, 1422.08, 525.63, 1406.94, 525.63, 1437.22, 525.63, 30.27, 13.24
0.77, 8, white car, 1305.81, 520.02, 1334.78, 531.96, 1320.29, 525.99, 1305.81, 525.99, 1334.78, 525.99, 28.97, 11.94
0.80, 7, black car, 1404.92, 518.90, 1435.92, 532.45, 1420.42, 525.67, 1404.92, 525.67, 1435.92, 525.67, 31.01, 13.55
0.80, 8, white car, 1303.13, 520.01, 1331.99, 531.89, 1317.56, 525.95, 1303.13, 525.95, 1331.99, 525.95, 28.85, 11.89
0.83, 7, black car, 1402.55, 518.76, 1434.57, 532.70, 1418.56, 525.73, 1402.55, 525.73, 1434.57, 525.73, 32.02, 13.93
0.83, 8, white car, 1300.59, 519.92, 1329.24, 531.71, 1314.92, 525.82, 1300.59, 525.82, 1329.24, 525.82, 28.65, 11.79
0.87, 7, black car, 1400.24, 518.80, 1432.39, 532.71, 1416.32, 525.76, 1400.24, 525.76, 1432.39, 525.76, 32.15, 13.91
0.87, 8, white car, 1298.00, 519.85, 1326.42, 531.51, 1312.21, 525.68, 1298.00, 525.68, 1326.42, 525.68, 28.42, 11.66
0.90, 7, black car, 1397.71, 519.05, 1428.87, 532.55, 1413.29, 525.80, 1397.71, 525.80, 1428.87, 525.80, 31.16, 13.50
0.90, 8, white car, 1295.31, 519.89, 1323.38, 531.40, 1309.34, 525.64, 1295.31, 525.64, 1323.38, 525.64, 28.07, 11.50
0.93, 7, black car, 1394.67, 519.61, 1425.01, 532.76, 1409.84, 526.19, 1394.67, 526.19, 1425.01, 526.19, 30.34, 13.15
0.93, 8, white car, 1292.06, 519.82, 1320.33, 531.39, 1306.20, 525.61, 1292.06, 525.61, 1320.33, 525.61, 28.27, 11.57
0.97, 7, black car, 1391.60, 519.60, 1422.12, 532.84, 1406.86, 526.22, 1391.60, 526.22, 1422.12, 526.22, 30.53, 13.24
0.97, 8, white car, 1289.08, 519.76, 1317.61, 531.42, 1303.34, 525.59, 1289.08, 525.59, 1317.61, 525.59, 28.52, 11.66
0.97, 2, black car, 436.95, 475.93, 467.58, 489.06, 452.27, 482.50, 436.95, 482.50, 467.58, 482.50, 30.63, 13.13
1.00, 7, black car, 1389.19, 519.38, 1419.74, 532.66, 1404.46, 526.02, 1389.19, 526.02, 1419.74, 526.02, 30.56, 13.28
1.00, 8, white car, 1286.17, 519.77, 1314.58, 531.36, 1300.38, 525.56, 1286.17, 525.56, 1314.58, 525.56, 28.41, 11.59
1.00, 2, black car, 434.61, 475.86, 465.14, 488.91, 449.88, 482.39, 434.61, 482.39, 465.14, 482.39, 30.53, 13.05
1.03, 7, black car, 1386.77, 519.25, 1416.56, 532.19, 1401.67, 525.72, 1386.77, 525.72, 1416.56, 525.72, 29.79, 12.94
1.03, 8, white car, 1283.65, 519.76, 1311.85, 531.24, 1297.75, 525.50, 1283.65, 525.50, 1311.85, 525.50, 28.21, 11.49
